beneficiary,amount,releaseType,cliffTime,milestoneIdx
ghz4D1saYZVErvCDsH3oiMC5hVtYsJaxo9KonrDGMf3,0.005,Milestone,2026-08-14 00:00,0
CuA6GVSE3HHWBeqrXnYGGNPo5NW8jWyj4UnWt2CBb4d2,0.005,Milestone,2026-08-14 00:00,0
GqhA3xJJHHgsyXV4pmPjnkfJqvJoq1wUvph2JNZwKeAo,0.005,Milestone,2026-08-14 00:00,0
BHS4oSwJHdwDRwTbB14c9fiKHqoaXY6MPD9uzeA2CdjH,0.005,Milestone,2026-08-14 00:00,0
5YzKbqYdpK4D9wwrFXVjUXaexxpj2bw4YNmk2qN1qRYe,0.005,Milestone,2026-08-14 00:00,0
DzGfrBVUC1kuaFYrQAwngjDkg2Kr1VzojqfbiYudDw6T,0.005,Milestone,2026-08-14 00:00,0
5brtdJPQo24fwbLFee7DEeqX9rowkzTYXribLw1KJgSv,0.005,Milestone,2026-08-14 00:00,0
5XQusxTgV2biE4LLiYVgc1LnFvCjLncwjcekF2pJ3UE,0.005,Milestone,2026-08-14 00:00,0
43NyYzFHKJ67dp8q591fHhzGCvk58EZ95x8KSr2uUTp6,0.005,Milestone,2026-08-14 00:00,0
MnFiwtCEx6yaXNVpgLAiDWVBXyR6k5Zy1bnTKCcvyxo,0.005,Milestone,2026-08-14 00:00,0
2paUs1NebG8q8yepJ7MuQrFNED3MZQyGkb4FDadRNhR8,0.005,Milestone,2026-08-14 00:00,0
7DtjWEEHjhC5oAcSietRsGnqm7Gqq9A7toV7rYHDitc9,0.005,Milestone,2026-08-14 00:00,0
CdnvHXjP512sN2Wow1yF7g3QZH6wK3KTpt1siWSvwua1,0.005,Milestone,2026-08-14 00:00,0
Ba5oLkrJQPupmhZBFQoGdzmSjdvXAgPeKd2RKC4hnxQC,0.005,Milestone,2026-08-14 00:00,0
EiBSbQEtfyJ4yo5XfdA5C2dBJqwow6ff6LswDDomcz7k,0.005,Milestone,2026-08-14 00:00,0
EUSks15CsL4ek3sXiJv2jTMZGNMwguyX9qihr6U9Vyvr,0.005,Milestone,2026-08-14 00:00,0
DNEVmL9ufX8hhnmkLcxAF4MkDaYx7rjQgFTzcGoDFQB1,0.005,Milestone,2026-08-14 00:00,0
6rrPdB9t4BphvYCzELtkYXQRT7bFf4WgSyySwbDRghUy,0.005,Milestone,2026-08-14 00:00,0
Ci6arAx9PcQiEh7YdhBSZPwA9GyyKY3uXM3cUP21dHue,0.005,Milestone,2026-08-14 00:00,0
Gi1cPAg4JebaKr9Q9RoG4QdE1tjFNd9RPEhNgcxz2mgF,0.005,Milestone,2026-08-14 00:00,0
5WDQETJGKXyrxLzpj8mMqCiHnU6cuRCHCu7kNMNzChvk,0.005,Milestone,2026-08-14 00:00,0
AosvaDNkcJBMmQwf47vvX8NmWFZw165F8t5awqaJmL4E,0.005,Milestone,2026-08-14 00:00,0
5LYsBnKdTR2seM2ZykVGx9ou2rWRnXJYgeuidSXrkD9F,0.005,Milestone,2026-08-14 00:00,0
6xLJQc9JjdSspCg9V1LZMbakZTwnFqaX1RfVVixNaHKY,0.005,Milestone,2026-08-14 00:00,0
7WaFHfuwuCm31gcn1gYh9xs4jF1uqUuUk8WY5mcGhFLQ,0.005,Milestone,2026-08-14 00:00,0
4vnSxMEPs78Fy3BaNWBbXJ4A1Vp315YXSyd4AsGgXc9p,0.005,Milestone,2026-08-14 00:00,0
DSfLN6tMtsnWJFoM6pFAMvJtGV7jBXHjzBpJao5Vr72V,0.005,Milestone,2026-08-14 00:00,0
35FX41qTHcMfgsw9c7ZGoXnWUvFepDbRETuXc27PyWVq,0.005,Milestone,2026-08-14 00:00,0
BBXUYnFN2NoXom14hWPbzb193iwuX44Me6afKRCZtfL8,0.005,Milestone,2026-08-14 00:00,0
AWnqPqoFPbdTjm7RekW21VQkuPhVxwdFjzEorjeLYjpD,0.005,Milestone,2026-08-14 00:00,0
G5avYkzzxEpNyNsAk7L3jknPiRZW5zcxktdq297EkQi5,0.005,Milestone,2026-08-14 00:00,0
5WBPyzrc93dUhnBS9BNZ8duUUY3xQ2tWBzU4D9om63Hi,0.005,Milestone,2026-08-14 00:00,0
3PYVp8fx9TMkJ538hUGe6et2hVkGwX9E6t7M12nPkN1e,0.005,Milestone,2026-08-14 00:00,0
96DDGm3oxQrDyco1weGw2xqHzH6RVa4LcsTNhXkKTmBL,0.005,Milestone,2026-08-14 00:00,0
4DgZZW6qKhzDHZ2mfCHjNtScdApn9N3M3VXziQU4mvTz,0.005,Milestone,2026-08-14 00:00,0
4sdLFujXGSC7iWxE8RjETdXxqmKma2eNcKUuDDxAjdnu,0.005,Milestone,2026-08-14 00:00,0
EFMHHgCZtGgxHAyYGPmJBP4PXYMGVn9h673cZh3UqTcu,0.005,Milestone,2026-08-14 00:00,0
GBLha9MBbDR5mDxGMVsta1q2RsmwNyVyWTvrTFz81p9F,0.005,Milestone,2026-08-14 00:00,0
G4s6QS8u9LFsQCrbMY6QMuhHHbaz5oBMGkUDZHWEHQPm,0.005,Milestone,2026-08-14 00:00,0
5gPcLFfVR8CPGpSdXbTcvrFyHcnSSGDribWgvtB5Wdkw,0.005,Milestone,2026-08-14 00:00,0
F6Jci2ayJFLmihcJWrbtxqg1tCy6r7RhPdm33KhypNx7,0.005,Milestone,2026-08-14 00:00,0
APzSpRuCxpzGMLoaXRH7pr5j8rq5RQ6owHjng8ssNCnr,0.005,Milestone,2026-08-14 00:00,0
CeSxGuG7UcLkfirHxA8NXq9qnhkmTz8FaswdduDQFusp,0.005,Milestone,2026-08-14 00:00,0
BJTXGSRQyavVdFCJPvUWgfhTBgmgi2z6su2ouhZoYFXD,0.005,Milestone,2026-08-14 00:00,0
5Ud9TSPD6kQzSQCEPxCGdHfV7UAAvRoo27vgWPzNEnEE,0.005,Milestone,2026-08-14 00:00,0
fbU6PhHFhShkFmKshmEv9ztp3PitHPeS7ab8q8gcKTF,0.005,Milestone,2026-08-14 00:00,0
7SegF56CZoK49xn1JumVzLwGN9TNwuLCXVf8T48iVCLQ,0.005,Milestone,2026-08-14 00:00,0
4B5DrtmfxUa8zjwN4p6JP6sTMYLuWEF1c63gd9nDF6tP,0.005,Milestone,2026-08-14 00:00,0
E4coQkpQcpD5RjrN6UPGj1dBfJfynJnBpgzS2RkCtv8J,0.005,Milestone,2026-08-14 00:00,0
5mpB6biziMobvWNEsHgN68NPUCzhLVkQSQ5RU7miwabF,0.005,Milestone,2026-08-14 00:00,0
3L2gZvwQuAtGo92bMYyBbZTyPdLiigeVZvyAici5mmNV,0.005,Milestone,2026-08-14 00:00,0
GRetKBvffZDFTnRtSR1gUQ7N5KQ2Ew9rK8zg7pWrviTc,0.005,Milestone,2026-08-14 00:00,0
2EetbwWGiJKHxp1kBR9VGFYLBaEYohQzUr9gxYSxrWkU,0.005,Milestone,2026-08-14 00:00,0
GJ9Y5wQgQMpJ5p4uus3EKVXsXgUVH3ryKpA5NsJqrLsA,0.005,Milestone,2026-08-14 00:00,0
3FR6nRRKsBo4picVYN9youD91Y4mp81gUvPsbw3nS6tp,0.005,Milestone,2026-08-14 00:00,0
J7LQ9k7yswc8i8YwJJgfkMuteqBtRxPk2sMcFd2Dvw6d,0.005,Milestone,2026-08-14 00:00,0
62UBuRAvPt3k96ZYputzJGMcYzEiwNoEkkfhbPxx19nh,0.005,Milestone,2026-08-14 00:00,0
2vsJwoZydH77fj2NCuZPkUcP5fttVcRjEhyxNbC58Yev,0.005,Milestone,2026-08-14 00:00,0
WDbJz2o6ghMMGaEoxRSDUXC81BALSLgugUXTpqnF6GL,0.005,Milestone,2026-08-14 00:00,0
CtdCrsSBGHaWdTYNV3sthUgXDVLUUr3Rs41iGUcNwbXi,0.005,Milestone,2026-08-14 00:00,0
D9zkjWw5sDaQBidnRDpiAMZaYChGeJjJcyhHDChQRX9k,0.005,Milestone,2026-08-14 00:00,0
3ghnqRGA5iCJdkab2MYtNKtHFgP4GMN45w5n2sLTSbLa,0.005,Milestone,2026-08-14 00:00,0
9m3UW3c4ii5amgR1VuQ55ZnCZNcgdjYtFPWaa4bGxuBY,0.005,Milestone,2026-08-14 00:00,0
48nc4r8hbC3PoMX5kNpi7ebMsZag9CHBRMqNmrQJcbTU,0.005,Milestone,2026-08-14 00:00,0
BMuurG1jkeRb1bLvZGfi4SG36Tqaxf6e1Zn6oFi39Bn8,0.005,Milestone,2026-08-14 00:00,0
8aTNsUnboDWgjbKyazTxmno7d4fwCzDp1CVW8cfHLcA5,0.005,Milestone,2026-08-14 00:00,0
6NpKYR1iCvJ7GY7eiCg3JtvQeuUCgZer1yB72Z6M8Afm,0.005,Milestone,2026-08-14 00:00,0
9rpdTKtXpBdQbJexJxtDb5QDDp4dfyMTM2q1Wd4PCXLk,0.005,Milestone,2026-08-14 00:00,0
FBPZoVn2kb7Kp2sku4BEF9TF2b67AmKx3nR5Q9PU2aGD,0.005,Milestone,2026-08-14 00:00,0
HTNyFppWmWLEYE717YhNA5im2VVmbGHwfuBT6YRX7H7Y,0.005,Milestone,2026-08-14 00:00,0
BSkmg1sGZQGhRzVVMzjLA9jAFLncHVgRyXBsdTauyK36,0.005,Milestone,2026-08-14 00:00,0
2tYhwhh8hsv1Tg5ymXc2BdLPniqxHYhtsSwvhMeE4LYT,0.005,Milestone,2026-08-14 00:00,0
9iDbzSs9vSqywS41TZ4cnu5tCbGVDH8Ur3zVUTgnA76C,0.005,Milestone,2026-08-14 00:00,0
odNAJp2jNKxRsGkxVKrNjRVExGyZHv7nDA8Kh31aQjv,0.005,Milestone,2026-08-14 00:00,0
DvPWjpKEB7BJHiGzkDjw6wpYxHxjtBbrbQW5r5cY6KCG,0.005,Milestone,2026-08-14 00:00,0
6xAi5UgiXycsQDJLeVLpbGwDb88JVkU5x98U4k8Lk6f9,0.005,Milestone,2026-08-14 00:00,0
HYXcwXunQqwsnig5kkGPJ5BTNrad6TURQToUQH1izaNb,0.005,Milestone,2026-08-14 00:00,0
DJ5oeQbWbvZu7KWu5UjaBLrMHZHmmXAifvfYXBx6TGpm,0.005,Milestone,2026-08-14 00:00,0
Ce7LhjjWEwHwPUK7tXcr2RExYktB388fjUjn9n1Lfusg,0.005,Milestone,2026-08-14 00:00,0
FU9qApzmjmgdpSQo9SZx3L5UackKZWmHsY91CJ1wSFEW,0.005,Milestone,2026-08-14 00:00,0
8z8wL2ZGpGFBiWPBuPggbgiQhF4azZcpktzPm5uiLXPE,0.005,Milestone,2026-08-14 00:00,0
3iWiQEHxRLcFKtZ6bhQUeriJujDKjwTrMz2n5LvqCQvY,0.005,Milestone,2026-08-14 00:00,0
EMxjLjLXkQmBGqfQNfQr3QfNpgahCQnQr4rheGw21pvx,0.005,Milestone,2026-08-14 00:00,0
DWmxpad8pHZwFzr8F8bN41CiaDjwP8sFRMiDUjcPWQJT,0.005,Milestone,2026-08-14 00:00,0
AewS7dSguaKtkeRP6g9EjT7Trn5Xyn2yh1vcZiaG13Xr,0.005,Milestone,2026-08-14 00:00,0
CRjeZ8DfBPgzQqi7E6MnvAMTEEGWPKpK8AthkmXipq6w,0.005,Milestone,2026-08-14 00:00,0
Cx9W9F8p6JhrmbbN4Xja2sbK79Tf38a19755K7edgCdT,0.005,Milestone,2026-08-14 00:00,0
GEEzugwUuwPxCQoYqd8Kr1QYKvVnr4bCZZzwuJG4XW4P,0.005,Milestone,2026-08-14 00:00,0
DwKb1UqLP8m2HSiyV3EtYLhovNyECxpZ6foHiS2JvzQj,0.005,Milestone,2026-08-14 00:00,0
9167hoghF8Jq6H8XMQ3J7tdUfooWULUrFwiwmy6DgwHz,0.005,Milestone,2026-08-14 00:00,0
9Axqk7ziWdT9nbKBb6Jc8LhA3AFS6CYHsn6GaxMBQ3Ra,0.005,Milestone,2026-08-14 00:00,0
H2J9tfraTJJFzFKBy3xSU5iiCCs18vwJ25AMogKCj1Rg,0.005,Milestone,2026-08-14 00:00,0
BGuXXi3t6CDePQD4XMqf3d1pVZH15U2xHnSX3214Rwgp,0.005,Milestone,2026-08-14 00:00,0
2emFKaq7weyyz5QBrtsEGCMKT5BUGZdyw6gSRjT6ZCHi,0.005,Milestone,2026-08-14 00:00,0
3DZkjEN9AZPKyxehk6nJUAF4mjfDZaWQ6Xtgd8B477ZT,0.005,Milestone,2026-08-14 00:00,0
6tXEePrzaejTSNWY8edMe2LRf29A3NsPTPq3Vrt9vCwg,0.005,Milestone,2026-08-14 00:00,0
FUQTUQMWPxop8cWNFtByPARJN1GDspt48TToH3Jy3qh5,0.005,Milestone,2026-08-14 00:00,0
CmbxMDUCZ7gr83Li2wHwsKgsyEKbuB13oK9K17BA6xDC,0.005,Milestone,2026-08-14 00:00,0
ErCZBjxwtmR9v6vDSTryfPc91iT2dC15ykisaUmjmdvc,0.005,Milestone,2026-08-14 00:00,0
FMYhSgaBy5SCZYP5mCx4XYyEMNMD68NPPctJ7h7z8KWf,0.005,Milestone,2026-08-14 00:00,0
FvCs2qg2WGayq3ZiJ3avfFqchcxX376uEe3Vj9KeDXL,0.005,Milestone,2026-08-14 00:00,0
9gMYj7uCHggf7YcYnPKauunR7pmhbzJVmrf3gZsHFxHn,0.005,Milestone,2026-08-14 00:00,0
263nrmwqxJHCkXnhpFiUVgobfiAzBvMkhFLK1A4thKMu,0.005,Milestone,2026-08-14 00:00,0
8Kg6GAaQmqfEHCvyTeUzXCbr4ebuTXzLAtQbeLFjvxxZ,0.005,Milestone,2026-08-14 00:00,0
7hZv72Z6hCc7DceBAEoMPbYTDZKPCxCvjBwaGCwfG4PZ,0.005,Milestone,2026-08-14 00:00,0
FVHz1b6QEc58obCBWp3gZzY2JbhFCKMoyjYFMkZRyMTv,0.005,Milestone,2026-08-14 00:00,0
A5SPHPTSXS1WXYwoBNfZw8oMFkUqmcvfWiqUVKJmWaL5,0.005,Milestone,2026-08-14 00:00,0
6XDWKFPBWwEXaTRYXnmJYuUqaaBJboULQZLkaCwvLWXP,0.005,Milestone,2026-08-14 00:00,0
BEDLmggCyWZDFc6P6ZP6W8MRRE7QhyoomENj6JMLJfzV,0.005,Milestone,2026-08-14 00:00,0
BDiD9E2nayK8Nr3HAK5CZBARaBQHGsdmTfJjzpnzBvT,0.005,Milestone,2026-08-14 00:00,0
Fk8x39acfZqi56J6NrP72xfA8F92F5ZapwLjSMGRefcm,0.005,Milestone,2026-08-14 00:00,0
CnGfuMKasnuyWSVLUvZTFxWFt7H1fG2fy7qE9fYfJqTk,0.005,Milestone,2026-08-14 00:00,0
8ivE6moHRs6y1Db8WXu9SSh69NNCp2QnXQWgh1mhbsdT,0.005,Milestone,2026-08-14 00:00,0
3zNbCaAdWbcZ6Sf7LrKxLVpgjQV1KkCYkcVRkpAK6km2,0.005,Milestone,2026-08-14 00:00,0
9qMWcpNNBZaNnWAQdorvxKRnNsMFFqDRuGm4hwqeGkEZ,0.005,Milestone,2026-08-14 00:00,0
HJuKDWKd1Q7zEeRKHvs9TfDWo2ZcwocoNcY4KUkSHTiZ,0.005,Milestone,2026-08-14 00:00,0
A2RuxNViZ5ht9qYz5bNUbut6xhtnoRaecgAkmnHWDNxR,0.005,Milestone,2026-08-14 00:00,0
9ZEepBrejgsXeMaSZxtSwt9ty1AyLNfYeocyVqBspNPs,0.005,Milestone,2026-08-14 00:00,0
Ac7wXsvtUs13Mw4FL9vqQJrKcpY89DdN21xiwaqd2DEf,0.005,Milestone,2026-08-14 00:00,0
FTaHGxLka4Dm9oBoijNPqQFC3YmBoLvbGLQUR1GqcEo3,0.005,Milestone,2026-08-14 00:00,0
Fz3SDbtTxnyHMwLPJTwkdmKNCCvRcq6894e3Ppk9phBv,0.005,Milestone,2026-08-14 00:00,0
AvgJJUUSTAQheCr9ysDDSpRV1QVYMND6W3GMQMyutkwj,0.005,Milestone,2026-08-14 00:00,0
6iKVbbBL8bXs711xnKkDoSW9EbjGntGMMuuoYZ9XkzCH,0.005,Milestone,2026-08-14 00:00,0
HLZ7Zn7JTGVdkYUdDrYMbLJgvwCPPX85jfBtRpSodiSP,0.005,Milestone,2026-08-14 00:00,0
2n3kUTpQX5LiVQwXhzCip3dcsW4oyejGGMeTvD8N9Tvq,0.005,Milestone,2026-08-14 00:00,0
4r9ronPanCMces1HnjXp49LPezXPbXKCFBGrSJiwnJ1D,0.005,Milestone,2026-08-14 00:00,0
FAFngv3yjATFSUdoMsKVSsbjubhstyme6yzhnE6DkhwC,0.005,Milestone,2026-08-14 00:00,0
EH6sWssbyNFQ8A7MxaXfpro4AYf7xbTs9BhmYFAuoY5m,0.005,Milestone,2026-08-14 00:00,0
7fGU1UqWBuvtVXRpYcZfzPk5BthdvL9cZhzS4qGm5rjL,0.005,Milestone,2026-08-14 00:00,0
CBwx8RMGXBp86rA5eiy2JbvscJcjShTPJDH14Q5vaji8,0.005,Milestone,2026-08-14 00:00,0
611h2ySm3ws6X2QsH9ggVzWYrYJ1ZFHeqDe7pxNixmbH,0.005,Milestone,2026-08-14 00:00,0
GVdMFMMdTKC44NYzUY6zS6hKzBi9zZBad7JEN5rpMJ5w,0.005,Milestone,2026-08-14 00:00,0
Di6cJkbkYkvuzSHaAsgG8vmJAvvNZ6sCCCnBgcAsMWQB,0.005,Milestone,2026-08-14 00:00,0
5HCgug1xoaYK7FGDmrfxAcjZC1tWUKiVtRubdmff7NNW,0.005,Milestone,2026-08-14 00:00,0
HCWnK4RBhL9V3PAEniuL1U2gFdtm5HmJp1H3T8YYQaLs,0.005,Milestone,2026-08-14 00:00,0
8fgAAbxHEKKb5eN3biV2eiF5invgmYz8KSianJsUF4Mk,0.005,Milestone,2026-08-14 00:00,0
HoA6XoVS5mACtWTupgv55kkWWeYTqw6VVezxzCBtdJWo,0.005,Milestone,2026-08-14 00:00,0
2UtqmsxNrgP46dUd5XwyUvYH3TtsfMKttunPNLknwh8T,0.005,Milestone,2026-08-14 00:00,0
